-1 3.150367368620158
-0.99 3.148972690118889
-0.98 3.1573889972070734
-0.97 3.1660152259758974
-0.96 3.174641454744718
-0.95 3.18326768351354
-0.94 3.19189391228236
-0.93 3.2005201410511823
-0.92 3.209146369820004
-0.91 3.217979843966895
-0.9 3.226915119651929
-0.89 3.236357551559153
-0.88 3.2459394984843213
-0.87 3.2555214454094887
-0.86 3.2651033923346557
-0.85 3.274685339259823
-0.84 3.2842672861849906
-0.83 3.2938492331101585
-0.82 3.303431180035325
-0.81 3.3130131269604917
-0.8 3.322595073885661
-0.79 3.3321770208108257
-0.78 3.3418002725985048
-0.77 3.3515359193402707
-0.76 3.36127156608204
-0.75 3.371193441008251
-0.74 3.381147250932446
-0.73 3.391101060856643
-0.72 3.4010548707808375
-0.71 3.4110086807050326
-0.7 3.420962490629229
-0.69 3.4309163005534256
-0.68 3.4408701104776194
-0.67 3.450823920401816
-0.66 3.4607777303260123
-0.65 3.470731540250207
-0.64 3.480751517000298
-0.63 3.490788535928211
-0.62 3.5008475910782577
-0.61 3.5112274923123517
-0.6 3.5217604306328933
-0.59 3.5323941971752806
-0.58 3.543027963717669
-0.57 3.5536617302600595
-0.56 3.5643626795872674
-0.55 3.5751785964256446
-0.54 3.585994513264022
-0.53 3.5968104301023986
-0.52 3.6076263469407768
-0.51 3.6184422637791536
-0.5 3.62925818061753
-0.49 3.6400740974559085
-0.48 3.6508900142942844
-0.47 3.661705931132663
-0.46 3.6725218479710398
-0.45 3.6833377648094165
-0.44 3.6941536816477947
-0.43 3.704969598486171
-0.42 3.7157855153245496
-0.41 3.7266014321629255
-0.4 3.737417349001303
-0.39 3.7482813852397525
-0.38 3.7592757052207935
-0.37 3.7703144915270155
-0.36 3.7814858968454166
-0.35 3.7927534510406575
-0.34 3.804133819121476
-0.33 3.8156462371728503
-0.32 3.827158655224223
-0.31 3.838671073275596
-0.3 3.850454973525429
-0.29 3.8624083395552216
-0.28 3.8747667140620177
-0.27 3.8871417760241904
-0.26 3.8996082451949574
-0.25 3.9125104395524524
-0.24 3.925826859470223
-0.23 3.939401424211634
-0.22 3.953014026320263
-0.21 3.966666431589613
-0.2 3.980763749228892
-0.19 3.995299200598522
-0.18 4.010042728454535
-0.17 4.024917066468677
-0.16 4.039938292914938
-0.15 4.054678088903205
-0.14 4.069354762963798
-0.13 4.084034708781949
-0.12 4.098797116044646
-0.11 4.113583234948979
-0.1 4.128587577658979
-0.09 4.143625904140133
-0.08 4.1586209610975535
-0.07 4.173626758998528
-0.06 4.188648863115022
-0.05 4.203700081693264
-0.04 4.2187803659225835
-0.03 4.233898535677442
-0.02 4.249040889372486
-0.01 4.264220511497706
0 4.279412160497208
0.01 4.294616718909591
0.02 4.3098288864236975
0.03 4.3250448354067546
0.04 4.3402639445271145
0.05 4.3554947115410965
0.06 4.370744792602019
0.07 4.38604312639398
0.08 4.40137904498996
0.09 4.416714611532059
0.1 4.432064264391841
0.11 4.44752188403032
0.12 4.463044162039858
0.13 4.478592011860304
0.14 4.494166029334198
0.15 4.509823664758378
0.16 4.5255689338896765
0.17 4.541416407347212
0.18 4.557529445363181
0.19 4.573971645597935
0.2 4.590530395901738
0.21 4.607056071688693
0.22 4.623693963078543
0.23 4.640567021959219
0.24 4.65759508924767
0.25 4.6748275314615855
0.26 4.692567393128651
0.27 4.7104183276316975
0.28 4.728416634467281
0.29 4.746861073488197
0.3 4.76536866650689
0.31 4.7839140872281884
0.32 4.802595993910292
0.33 4.821330899370699
0.34 4.840138177810714
0.35 4.85920683040247
0.36 4.878332537426056
0.37 4.897473061247619
0.38 4.9168163657007
0.39 4.9362531549782664
0.4 4.9558848297380775
0.41 4.9759650065681
0.42 4.996368888207857
0.43 5.016782721163917
0.44 5.0371990118520165
0.45 5.057830741397672
0.46 5.078815881372125
0.47 5.100092460021757
0.48 5.121574856595777
0.49 5.143093687690292
0.5 5.164612518784804
0.51 5.186448022415463
0.52 5.20852474133381
0.53 5.231088659869429
0.54 5.253785904411429
0.55 5.2764831489534325
0.56 5.29925633313555
0.57 5.322265211233591
0.58 5.345274089331639
0.59 5.368638474722844
0.6 5.392008529618372
0.61 5.415378584513896
0.62 5.438748639409423
0.63 5.462118694304951
0.64 5.48600672503868
0.65 5.510232965211904
0.66 5.534792247110243
0.67 5.559491270871777
0.68 5.584522249793385
0.69 5.609775346623864
0.7 5.636216843966516
0.71 5.663208737473572
0.72 5.69020683322145
0.73 5.71720492896933
0.74 5.744203024717209
0.75 5.771201120465089
0.76 5.798199216212966
0.77 5.825197311960846
0.78 5.852195407708721
0.79 5.879193503456602
0.8 5.906191599204482
0.81 5.93318969495236
0.82 5.9601877907002345
0.83 5.987185886448117
0.84 6.014183982195994
0.85 6.041182077943875
0.86 6.068180173691753
0.87 6.09517826943963
0.88 6.122176365187513
0.89 6.149174460935389
0.9 6.17617255668327
0.91 6.203170652431148
0.92 6.230168748179026
0.93 6.257166843926904
0.94 6.284164939674784
0.95 6.311163035422662
0.96 6.338161131170541
0.97 6.365159226918421
0.98 6.392157322666299
0.99 6.419155418414177
